power,cpu,mem
18.7,0,0
153.2,9.9,29.1
153.5,19,44
153.5,10,26.7
155,7.8,43.3
155.1,8.9,41.8
156.8,3.1,19.2
156.8,5.5,14.3
156.8,0.2,8.1
157.3,19.8,43.6
157.7,4.4,9.6
157.9,7.1,26.4
158.4,21.1,20.2
159.2,9.9,20.4
159.6,19.3,8.2
160,16.2,30.8
160,31.6,71
160.5,14.2,15.8
161,11.3,20.1
161.2,49.3,12.9
162.9,17.2,52.4
163,53,22.1
163.3,17.4,25.1
163.4,76.8,23.6
163.5,46.3,44.1
163.6,29,25.3
164,20.8,18
164.4,55.4,46.2
165.2,5.7,15.9
165.8,15,14.6
166.1,64.4,16.4
166.7,27.8,51.9
167,73.7,9.9
167.5,18.9,21.5
167.6,0.1,7.1
167.6,14.8,14.4
167.8,0.2,7.2
167.8,10.3,21.2
167.8,60.8,4.3
168.1,0.5,7.5
168.2,0.7,7.9
168.2,13.6,19.1
168.4,0.7,8.2
168.4,11.1,22.7
168.5,15.6,26.1
168.5,10.6,15
168.5,10.3,15.8
168.6,1,8.4
168.6,1.1,8.6
168.6,9.3,20.3
168.6,17.1,7.6
168.6,15.9,27.3
168.6,21.2,10.8
168.7,1.4,8.8
168.7,14.3,19.2
168.7,19.5,27.4
168.7,50.8,12.6
168.7,69.6,22.2
169.1,22.3,22.6
169.1,24.8,25.1
169.1,15.3,24.8
169.1,17.3,57.4
169.2,1.5,9.1
169.2,14.4,9.5
169.3,2,9.3
169.4,2,9.4
169.4,1.3,10.5
169.5,2.2,9.7
169.7,2.2,9.8
169.8,2.4,9.9
169.8,1.3,7.1
169.9,2.5,9.9
169.9,2.8,9.9
169.9,3,11.2
170,3.1,11.4
170,3.3,11.7
170,9.8,32.8
170.1,3.8,11.9
170.1,3.8,12
170.2,4.3,12.1
170.3,5,29.6
170.4,4.9,12.3
170.4,5.4,12.8
170.4,5.6,13
170.5,5.6,13.1
170.6,5.8,13.4
170.8,7.1,9.4
170.9,5.9,13.4
171,6.1,13.4
171,6.2,13.5
171,24,20.8
171,5.6,17.9
171.1,16.6,11.1
171.2,20,13.2
171.2,21,30
171.3,6.3,13.5
171.3,80,21.2
171.5,1.9,17.6
171.8,2.3,27.9
171.8,8,85.5
171.8,3.7,36.9
171.9,6.4,13.6
171.9,3.5,10.2
172,6.6,13.9
172,6.7,14
172,6.8,14.2
172,19.4,16.1
172,1.9,16.3
172.1,53.7,56.1
172.1,43.6,64.5
172.2,6.9,14.3
172.2,7,14.3
172.2,95,62.5
172.3,7.4,14.4
172.3,7.8,14.5
172.3,7.9,14.8
172.3,21,23.7
172.4,8,15.5
172.4,4.8,17.3
172.4,1.2,10.9
172.5,18.1,28
172.5,23.3,21.3
172.6,8.2,15.6
172.6,7.8,25.6
172.7,8.9,15.6
172.7,9.1,15.6
172.7,18.8,27.6
172.7,16.6,28.2
172.9,9.2,15.8
173,10.2,16
173,22.7,12.1
173,17.3,28.1
173,25.8,36.8
173.2,10.3,16.1
173.2,10.3,16.2
173.4,10.4,16.2
173.4,11.1,16.5
173.4,2.4,27.8
173.5,11.2,17
173.5,11.7,17
173.6,15.2,24.7
173.7,1.9,25.6
173.8,11.9,17.1
173.8,0.4,17.9
173.8,4.3,15.4
173.9,13.1,17.1
174,13.2,17.2
174,27.1,60.9
174.3,13.7,17.3
174.3,20.8,21.7
174.3,1.4,14.6
174.4,8.2,40.1
174.5,13.7,17.4
174.6,13.9,17.5
174.6,3.7,26
174.7,13.9,17.7
174.8,14.3,17.8
174.9,20.2,26.4
174.9,17.7,10
174.9,24.3,12.1
175.2,4.6,18
175.2,7.2,28.6
175.3,14.4,18.2
175.3,14.5,18.2
175.3,2,8.2
175.4,14.9,18.2
175.4,3.4,27.6
175.5,15,18.4
175.5,15.3,18.5
175.5,12.1,23.3
175.6,15.4,19
175.7,15.6,20.1
175.7,15.6,21.1
175.7,12.7,8.5
175.7,19.6,23.6
175.9,15.7,21.6
175.9,16.2,14.5
175.9,26.4,46.2
176,15.9,21.6
176,23.5,12.3
176,0.1,90.7
176.1,16,21.6
176.1,16.1,21.8
176.3,19.9,11.8
176.4,21.8,18.4
176.5,16.3,21.9
176.5,16.3,21.9
176.5,21.3,13.7
176.5,15.3,8.4
176.5,41.3,44.8
176.7,0.2,19.2
176.8,2.6,8
176.8,22.1,22.1
176.9,16.8,22
176.9,17,22.1
176.9,22.9,7.7
176.9,18.2,14.5
176.9,7.6,10.6
177,0.2,26.5
177,14.1,29.1
177.1,17.2,22.1
177.1,25.7,78.8
177.2,17.2,22.2
177.2,17.8,22.3
177.2,10.4,19.3
177.2,5,28.7
177.2,8.1,7.2
177.2,31.1,63.4
177.3,18,23.1
177.3,18.6,23.2
177.4,18.6,23.9
177.4,4.7,7.7
177.5,21.2,11.6
177.5,29.5,62.3
177.5,26.3,9
177.6,19.1,23.9
177.6,19.1,24
177.6,19.4,24.1
177.6,1.8,24
177.6,0,24.4
177.6,36.4,48
177.7,1.5,26.5
177.9,23.6,10.4
178,19.7,24.2
178,19.9,24.5
178.1,20,25.1
178.1,20,25.5
178.2,20.1,25.6
178.2,20.6,25.6
178.2,20.8,25.9
178.2,1.7,7.4
178.2,11.4,23.9
178.2,3.9,48.7
178.6,16.7,19.9
178.7,21.1,26
178.7,21.1,26.6
178.7,2.1,22.9
178.8,21.1,26.9
178.8,21.1,26.9
178.8,22,27.2
178.8,2.4,20.7
178.9,24.1,13.3
179.1,20.9,33.7
179.2,22.3,27.5
179.4,13.8,20.2
179.5,22.4,27.6
179.5,22.5,27.7
179.5,22.6,27.8
179.5,8.5,12.7
179.6,10.5,8.4
179.8,22.7,27.9
179.8,22.8,28.5
179.8,23.1,28.7
179.8,13.8,15
179.9,23.3,29
179.9,23.3,29.2
179.9,23.4,29.4
179.9,24.5,29.7
179.9,24.8,29.7
179.9,12.5,23.3
179.9,14.4,18.5
180,24.9,29.9
180.2,16.1,18.4
181.3,8.8,49.1
181.3,26.9,25.2
181.9,55,32.9
182,57.7,71
182.2,28.3,44.8
182.5,10.9,50.8
183,73.2,40.5
183.1,9.9,31.9
183.4,4,62.4
184.1,18.9,34.3
184.1,52.4,28.7
184.4,40,34.5
184.7,0.7,46
184.9,42.3,9
185.5,52.4,46.6
186.1,26.9,21.2
186.2,91.3,20.5
187.7,59.4,79.6
187.9,13.9,17.4
188.1,10.7,44.6
188.2,28.5,28.2
188.7,3,56
189.1,22.5,23.2
189.5,37.5,33.6
189.5,0.6,38.3
190.2,15.9,15.6
190.2,58.5,69.4
190.3,39.9,73.5
190.3,24.4,15.8
190.5,15.3,33.8
190.9,95.9,74.1
191.3,22.7,61.8
191.5,34.7,67.2
191.5,0.8,38.9
191.8,10.5,72.5
192.3,13.3,54.7
194.1,24,7.2
194.2,24,11.8
194.4,0,27.4
194.6,0.2,50.5
194.9,39.8,23.9
195.4,50.8,82.4
196.1,39,69
196.9,11.7,48.7
197.5,36.8,20.2
197.7,23.1,10.2
